State,Done,Task,Due,Type,Assignee,Next Due,Recur Interval,Created,Created By,Edited,Project,Kanban - State,Kanban - Tag,Priority,Parent Task,Sub-Tasks,Cold,Days (Only if Set to 1 Day(s)),Divider,Due Stamp (Parent),Due Timestamp,First Weekday Base Date,Last Day Base Date,Last Weekday Base Date,Late,Next Last Base Date,Parent Due Timestamp,Parent Project,Recur Unit,Simplified Recur Unit,Start,Sub Seed,Sub Seed Name,UTC Offset,⏱ Recurring Divider,✅ Sub-Task Divider
😀,Yes,Take new picture for homepage background,2021년 9월 13일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,../../Projects%20a4c53eed60a84e5f985bc3540088c2bb/Website%20Redesign%20%5BDEMO%20PROJECT%5D%20e808854d73ae41f3b6aef952816385dd.md,To Do,Design,🧀 Medium,,,No,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1631505600000,1631505600000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,,1998년 9월 28일 오후 1:00,,,,,2020년 10월 27일,Yes,Take new picture for homepage background,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
🔴,No,Task Due Today,2021년 9월 22일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧀 Medium,,,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1632283200000,1632283200000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,,,,,,Yes,Task Due Today,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
😀,Yes,Change login URL,2021년 9월 23일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,../../Projects%20a4c53eed60a84e5f985bc3540088c2bb/Website%20Redesign%20%5BDEMO%20PROJECT%5D%20e808854d73ae41f3b6aef952816385dd.md,To Do,Security,🚨HIGH,,,No,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1632369600000,1632369600000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,,1998년 9월 28일 오후 1:00,,,,,2020년 10월 26일,Yes,Change login URL,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
🔴,No,Write About page copy,2021년 10월 14일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,../../Projects%20a4c53eed60a84e5f985bc3540088c2bb/Website%20Redesign%20%5BDEMO%20PROJECT%5D%20e808854d73ae41f3b6aef952816385dd.md,To Do,Copy,🧀 Medium,,../Overdue%20Sub-Task%20Example%20be8fdefd4abe4dce89a41ab6619c7499.md,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1634184000000,1634184000000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,,,,,2020년 10월 28일,Yes,Write About page copy,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
➞🔴,No,Sub-Task 2,2021년 12월 6일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧀 Medium,../Task%20with%20Sub-Tasks%2083d75b2589d545fda63f98b6e217d5ea.md,,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1638939600000,1638766800000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,1638939600000,,,,,No,Task with Sub-Tasks,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
🔴,No,Task with Sub-Tasks,2021년 12월 8일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧀 Medium,,"../Sub-Task%201%2013f68afcbe8f4709acdcbf2328efdd7f.md, ../Sub-Task%202%202374d2fcdfe3463e9e3030acc64e8b83.md",Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1638939600000,1638939600000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,,,,,,Yes,Task with Sub-Tasks,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
➞🔴,No,Sub-Task 1,2021년 12월 8일,⏳One-Time,,,,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧀 Medium,../Task%20with%20Sub-Tasks%2083d75b2589d545fda63f98b6e217d5ea.md,,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1638939600000,1638939600000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,1638939600000,,,,,No,Task with Sub-Tasks,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
🔴,No,Task Due Today,2022년 2월 9일,🔄Recurring,,"11월 22, 2022",2,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧊 Low,,,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1644382800000,1644382800000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,,,,days,,Yes,Task Due Today,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
🔴,No,Recurring Task Due Today,2022년 2월 9일,🔄Recurring,,"11월 23, 2022",7,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧀 Medium,,,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1644382800000,1644382800000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,,,,days,,Yes,Recurring Task Due Today,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
🔴,No,Task Due Tomorrow,2022년 2월 10일,🔄Recurring,,"11월 22, 2022",3,2022년 7월 9일 오전 12:01,Nak Won,2022년 7월 9일 오전 12:01,,To Do,,🧀 Medium,,,Yes,,🛑🛑🛑🛑EVERYTHING BELOW HERE JUST RUNS THE TEMPLATE 🛑🛑🛑🛑,1644469200000,1644469200000,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,1998년 9월 28일 오후 1:00,☠,1998년 9월 28일 오후 1:00,,,,days,,Yes,Task Due Tomorrow,0,🛑🛑🛑 Helper functions for recurring tasks 🛑🛑🛑,🛑🛑🛑 Helper functions for sub-task sorting 🛑🛑🛑
